,label,prediction
0,Quantum circuits for strongly correlated quantum systems,Quantum Simulation of strongly correlated Many-Body Hamiltonians
1,Early Warnings of Cyber Threats in Online Discussions,Generate alerts of imminent or current cyber-threats
2,Evaluation of Plane Detection with RANSAC According to Density of 3D   Point Clouds,Random Sample Consensus
3,TeKo: Text-Rich Graph Neural Networks with External Knowledge,Text-rich Graph Neural Networks with External Knowledge
4,Multiparty Compatibility in Communicating Automata: Characterisation and   Synthesis of Global Session Types,Multiparty Session Types: Implications for   Multiparty Synchronisation
5,Self-Supervised 3D Traversability Estimation with Proxy Bank Guidance,Traversability estimation for mobile robots in off-road environments
6,Multi-user Communication Networks: A Coordinated Multi-armed Bandit   Approach,Multi-Armed Bandit Learning for Multi-User Level Communication Networks
7,Online Dynamic Network Embedding,Recurrent Neural Network Embedding for Dynamic Networks
8,Analyzing Infrastructure LiDAR Placement with Realistic LiDAR Simulation   Library,Realistic LiDAR Simulation for Infrastructure Sensors
9,Self-Stabilization: The Implicit Bias of Gradient Descent at the Edge of   Stability,General Dynamics of gradient descent
10,Game Theory for Cyber Deception: A Tutorial,Introduction to Game Theory of Deception and Counter-Deception
11,Trustworthy modelling of atmospheric formaldehyde powered by deep   learning,Deep Learning for Remote Sensing of Formaldehyde in the Atmosphere
12,Combining deep learning and street view imagery to map smallholder crop   types,Collaborative Agriculture with Deep Learning and Google Street View
13,Designing Trustworthy User Interfaces,Generate a proof of concept interface for user interface design
14,A Fundamental Performance Limitation for Adversarial Classification,Generate a relevant title related to the classification of binary classification algorithms
15,A Framework for learning multi-agent dynamic formation strategy in   real-time applications,Generate a group of algorithms for learning formation strategy in a restricted environment
16,Reduced-Order Modeling of Thermal Dynamics in District Energy Networks   using Spectral Clustering,Simulation of thermal dynamics in city-scale district energy grids
17,Uncertainty-Aware Text-to-Program for Question Answering on Structured   Electronic Health Records,Generate a program-based model for EHR-QA
18,Query-Efficient Adversarial Attack Based on Latin Hypercube Sampling,LHS-BA: A Latin Hypercube Sampling Based Boundary Attack
19,Infinite Unlimited Churn,Unfair Infinite Unlimited Churn Problem in Peer-to-Peer overlay Networks
20,Two-stage WECC Composite Load Modeling: A Double Deep Q-Learning   Networks Approach,Double Deep Q-Learning Network for the WECC CLM
21,The Hodge Laplacian on Axisymmetric Domains and its Discretization,Fourer-finite-element-methods in weighted functions spaces
22,CARGO: Effective format-free compressed storage of genomic information,CARGO: Compressed ARchiving for GenOmics
23,Music-to-Text Synaesthesia: Generating Descriptive Text from Music   Recordings,music-to-text synaesthesia
24,"diagnoseIT: Expertengest\""utzte automatische Diagnose von   Performance-Probleme in Enterprise-Anwendungen (Abschlussbericht)",This is the final report of the collaborative research project diagnoseIT on expert-guided automatic diagnosis of performance problems in enterprise applications.
25,XGBoost energy consumption prediction based on multi-system data HVAC,Generate an efficient energy consumption prediction model for the Internet of Things platform
26,Randomized Projection Methods for Linear Systems with Arbitrarily Large   Sparse Corruptions,Large-scale linear equations
27,Automatic Identification of Stone-Handling Behaviour in Japanese   Macaques Using LabGym Artificial Intelligence,Artificial Intelligence for the Analysis of   Primate Behaviour
28,Electrocorticographic Dynamics Predict Visually Guided Motor Imagery of   Grasp Shaping,Figure 1: Neural dynamics of hand grasp shaping in volitional neuroprosthetics
29,Proactive Resilient Transmission and Scheduling Mechanisms for mmWave   Networks,Risk to Link Failures in mmWave Networks
30,Energy-Efficient Power Control of Train-ground mmWave Communication for   High Speed Trains,Energy Efficiency of train-ground mmWave communication for high speed trains
31,Quaternion-based non-singular terminal sliding mode control for a   satellite-mounted space manipulator,A robust control solution for a satellite equipped with a robotic manipulator
32,The Big-O Problem,Generated Title: The Big-O Problem for Unlabelled Weighted Automata
33,Who Goes First? Influences of Human-AI Workflow on Decision Making in   Clinical Imaging,Introduction to Human-AI Collaboration
34,Multi-stream Convolutional Neural Network with Frequency Selection for   Robust Speaker Verification,Multi-stream Convolutional Neural Network for Speaker Verification
35,Tableau-based procedure for deciding satisfiability in the full   coalitional multiagent epistemic logic,Generate a relevant title related to the multiagent epistemic logic CMAELCD
36,Physics-guided Deep Markov Models for Learning Nonlinear Dynamical   Systems with Uncertainty,A probabilistic physics-guided Deep Markov Model for Nonlinear Dynamical Systems
37,A penalty scheme for monotone systems with interconnected obstacles:   convergence and error estimates,Penalty approach for quasi-variational inequalities
38,Safe Approximate Dynamic Programming Via Kernelized Lipschitz Estimation,Generate safe initial policies for reinforcement learning via approximate dynamic programming
39,Evaluating Gradient Inversion Attacks and Defenses in Federated Learning,Gradient inversion attack: a new defense mechanism for Federated Learning
40,Massively Parallel Algorithms for the Lattice Boltzmann Method on   Non-uniform Grids,Lattice Boltzmann-Based Simulation on Non-Uniform grids
41,New Confocal Hyperbola-based Ellipse Fitting with Applications to   Estimating Parameters of Mechanical Pipes from Point Clouds,Interpretation of the confocal hyperbola approximation to the geometric distance of cylindrical mechanical pipes from point clouds
42,SC-Block: Supervised Contrastive Blocking within Entity Resolution   Pipelines,Contextual Contrastive Learning for Blocker Resolution
43,Application of Zone Method based Machine Learning and Physics-Informed   Neural Networks in Reheating Furnaces,Generate Data for Reheating Furnaces in Foundation Industries
44,Digital Metasurface Based on Graphene: An Application to Beam Steering   in Terahertz Plasmonic Antennas,Metasurfaces: A Design Approach to Reconfigurable and   Programmability
45,Measuring the Effectiveness of Privacy Policies for Voice Assistant   Applications,Privacy Policies on Voice Assistants and Google Assistant
46,A survey on bias in machine learning research,Understanding the sources and consequences of bias in machine learning
47,Curriculum Learning for Compositional Visual Reasoning,Visual Question Answering
48,A Note on Easy and Efficient Computation of Full Abelian Periods of a   Word,Constantinescu and Ilie
49,SA-UNet: Spatial Attention U-Net for Retinal Vessel Segmentation,Spatial Attention U-Net: Spatial Attention for Eye-related Diseases
50,The Approximation Ratio of the Greedy Algorithm for the Metric Traveling   Salesman Problem,We prove the approximation ratio of the Clarke-Wright savings heuristic for the metric Traveling Salesman Problem is $\The
51,Collaborative Unsupervised Visual Representation Learning from   Decentralized Data,Federated Unsupervised Image Learning
52,Benchmarking the face-centred finite volume method for compressible   laminar flows,Generate numerical benchmarks for compressible laminar flows using face-centred finite volume software
53,Anticipatory Buffer Control and Quality Selection for Wireless Video   Streaming,Generate a practical heuristic for segmented video streaming protocols
54,Fused Gromov-Wasserstein distance for structured objects: theoretical   foundations and mathematical properties,Generate a relevant title related to the Fused Gromov-Wasserstein Distance
55,Deep learning-based survival prediction for multiple cancer types using   histopathology images,DLS to Predict Disease Specific Survival across 10 Cancer Types from The Cancer Genome Atlas
56,Decomposition Complexity,Generate a relevant title related to the problem of decomposition of a ternary function into binary ones
57,Tactile Image-to-Image Disentanglement of Contact Geometry from   Motion-Induced Shear,Generate a supervised convolutional deep neural network model for soft optical tactile sensors
58,On Finding the Largest Mean Among Many,Best Arm Sampling in a Multi-armed Bandit Problem
59,Cleanformer: A multichannel array configuration-invariant neural   enhancement frontend for ASR in smart speakers,"Cleanformer, a multichannel neural based enhancement frontend for automatic speech recognition"
60,TS-Reconfiguration of Dominating Sets in circle and circular-arc graphs,Generate a relevant title related to the dominating set reconfiguration problem with token sliding rule
61,Unifying Heterogeneous Classifiers with Distillation,Unifying Heterogeneous Classifiers
62,Safe Control under Uncertainty,Probabilistic Signal Temporal Logic for Hybrid Systems
63,Meta-Learning with Less Forgetting on Large-Scale Non-Stationary Task   Distributions,Semi-Supervised Meta-Learning with Evolving Task DiStributions
64,Adaptive Visualisation System for Construction Building Information   Models Using Saliency,Building Information Modeling
65,A new heuristic algorithm for fast k-segmentation,A novel heuristic algorithm for $k$-segmentation
66,Implementation paradigm for supervised flare forecasting studies: a deep   learning application with video data,Generate a general paradigm for Solar Flare Forecasting
67,Initialization of Latent Space Coordinates via Random Linear Projections   for Learning Robotic Sensory-Motor Sequences,Generative model for robot sensory-motor behaviour primitives
68,Population and Inequality Dynamics in Simple Economies,Generate a relevant title related to the complexity of complex population and inequality dynamics in biology and ecology
69,Cyber-Physical Security and Safety of Autonomous Connected Vehicles:   Optimal Control Meets Multi-Armed Bandit Learning,An optimal safe controller for Autonomous Connected Vehicles
70,The Narayana Universal Code,This paper presents a method of universal coding based on the Narayana series
71,Subset Selection Based On Multiple Rankings in the Presence of Bias:   Effectiveness of Fairness Constraints for Multiwinner Voting Score Functions,Smoothness of Submodular Score Functions for subset Selection
72,Radio Localization and Sensing -- Part II: State-of-the-art and   Challenges,5G and 5G
73,Security Support in Continuous Deployment Pipeline,Generate a relevant abstract related to the security tactics of Continuous Deployment Pipeline (CD)
74,PCA Initialization for Approximate Message Passing in Rotationally   Invariant Models,Approximate Message Passing (AMP) with Principal Component Analysis
75,A Monaural Speech Enhancement Method for Robust Small-Footprint Keyword   Spotting,Generate a Convolutional Neural Networks based KWS System
76,Policy-Induced Self-Supervision Improves Representation Finetuning in   Visual RL,Generate a self-supervised objective for representation pretrained on source tasks in visual percept based RL
77,Enforcing Linearity in DNN succours Robustness and Adversarial Image   Generation,Generating adversarial image generation using Inverse Representation Learning and Local Lipschitz Regularizer
78,Using Small Proxy Datasets to Accelerate Hyperparameter Search,Proxy Datasets for Machine Learning
79,Semantic Segmentation of Legal Documents via Rhetorical Roles,Generate a corpus of legal documents with three semantically coherent units labels (referred to as Rhetorical Roles)
80,Two New Approaches to Optical IRSs: Schemes and Comparative Analysis,Generate a relevant title related to the point-to-multipoint free space optical communication (FSO) scenarios
81,Providing an Object Allocation Algorithm in Distributed Databases Using   Efficient Factors,Data replication in distributed database systems
82,Runtime Monitoring of Dynamic Fairness Properties,Monitoring Fairness in Static Decision-Making
83,"Fast, Smart Neuromorphic Sensors Based on Heterogeneous Networks and   Mixed Encodings",Neuromorphic architectures for smart sensors
84,Progression and Challenges of IoT in Healthcare: A Short Review,Smart Healthcare and Healthcare: A Comparative Analysis of Smart Healthcare and   Security
85,Boosting Neural Networks to Decompile Optimized Binaries,NeurDP: Neural Machine Translation in Natural Language Processing
86,Towards Natural Language-Guided Drones: GeoText-1652 Benchmark with   Spatially Relation Matching,Generate a Natural Language-Based Dataset for Drone Navigation Through   Natural Language   Commands
87,Generalized Matrix Means for Semi-Supervised Learning with Multilayer   Graphs,Semi-supervised learning on multilayer graphs
88,Frequency Gating: Improved Convolutional Neural Networks for Speech   Enhancement in the Time-Frequency Domain,Frequency Gating for Convolutional Neural Networks
89,Similarity based Dynamic Web Data Extraction and Integration System from   Search Engine Result Pages for Web Content Mining,WDES and WDICS
90,Predicting Economic Development using Geolocated Wikipedia Articles,
91,Decomposing Counterfactual Explanations for Consequential Decision   Making,DisEntangling Algorithmic Recourses
92,Choice by Elimination via Deep Neural Networks,Generate a relevant title related to the concept of Neural Choice by Elimination
93,On Training Robust PDF Malware Classifiers,State-of-the-art PDF malware classifiers with verifiable robustness properties
94,Leveraging Knowledge and Reinforcement Learning for Enhanced Reliability   of Language Models,Learning-guided Learning of General Language Understanding and Evaluation (GLUE)
95,Dropout as data augmentation,Generate a new dropout noise scheme based on our observations and data augmentation
96,Consistent discretization of finite/fixed-time controllers,Discretization of a homogeneous homogeneous control
97,GNNInterpreter: A Probabilistic Generative Model-Level Explanation for   Graph Neural Networks,Generate a model-agnostic model-level explanation for Graph Neural Networks
98,An Auxiliary Space Preconditioner for Fractional Laplacian of Negative   Order,Coupled Multiphysics Problems
99,Optimizing Hybrid Spreading in Metapopulations,The optimum balance between hybrid epidemics and global spreading
100,Large Language Models are not Fair Evaluators,Calibration for Large Language Models
