,label,prediction
0,An Analytic Framework for Robust Training of Artificial Neural Networks,Learning a Holomorphic Theory of Adversarial Examples
1,Manipulation of Perceived Politeness in a Web-based Email Discourse Through a Malicious Browser Extension,Using Ambient Tactical Deception in Email Confusing Human Adversarial Intimidation to Motivate Them
2,Discrete Audio Representation as an Alternative to Mel-Spectrograms for Speaker and Speech Recognition,An audio tokenization framework based in mel-spectrograms: A review of the findings
3,A Fast Content-Based Image Retrieval Method Using Deep Visual Features,Cosine Similarity of Visual Features for Large Data
4,The unreasonable effectiveness of the forget gate,"JANET, a forget-gate-only for long short-term memory: a chrono-initialized gate"
5,Generalized Speedy Q-learning,Gender Releasing on Generalized Bellman Learning via Stateful Relaxation
6,Scaling Betweenness Approximation to Billions of Edges by MPI-based Adaptive Sampling,MPI-based generalization of a parallelized matrix graph-independent shared-memory algorithm for betweenness
7,Autonomous Navigation of MAVs in Unknown Cluttered Environments,A Framework for Uncharted 3D Navigation in Uncomfortable Environments
8,ALReLU: A different approach on Leaky ReLU activation function to improve Neural Networks Performance,"LReLU and ReLA, an alternate method for recovering the dying ReLU problem"
9,Resource Transition Systems and Full Abstraction for Linear Higher-Order Effectful Systems,Program equivalence for linear higher-order languages
10,Feasible HCCA Polling Mechanism for Video Transmission in IEEE 802.11e WLANs,Time-Stripping and Performance of High-Quality Channel Access Efficient HCF Controlled Channel Access for Enhanced Distributed Channel Access
11,Adaptive Penalty-Based Distributed Stochastic Convex Optimization,Fully Distributed Adaptive Diffusion through Poissonization
12,A Secure Clustering Protocol with Fuzzy Trust Evaluation and Outlier Detection for Industrial Wireless Sensor Networks,Secure clustering for IWSN security in industrial wireless sensor networks
13,Glass-Box Program Synthesis: A Machine Learning Approach,Glass-box Search With Smart Programs
14,From Wide to Deep: Dimension Lifting Network for Parameter-efficient Knowledge Graph Embedding,LiftNet: Deeper Representations for Knowledge Graphs with Improved Parameter Efficiency
15,Error analysis of regularized least-square regression with Fredholm kernel,Fredholm kernel learning: In the light of fast learning
16,A Novel Statistical Channel Model for Turbulence-Induced Fading in Free-Space Optical Systems,Fragmentary turbulence from doubly turbulence
